Analysis,Fold_or_Split,Model,ID,MOLECULE,SITE,MEDIUM,RADICAL,SMILES_Class,True Energy,Predicted Energy,Absolute Error
LOMO,EUR,RandomForestOpt1,1443,EUR,O22,GAS,CH2CHOO,Flavonoids,0.12,-1.333733333333332,1.4537333333333322
LOMO,EUR,RandomForestOpt1,1444,EUR,O22,GAS,CH3OO,Flavonoids,3.01,1.4131666666666671,1.5968333333333327
LOMO,EUR,RandomForestOpt1,1445,EUR,O22,GAS,HSS,Flavonoids,13.52,11.904500000000015,1.6154999999999848
LOMO,EUR,RandomForestOpt1,1446,EUR,O22,GAS,CH3SO,Flavonoids,12.92,11.314799999999991,1.6052000000000088
LOMO,EUR,RandomForestOpt1,1447,EUR,O22,GAS,HOO,Flavonoids,1.41,-0.09863333333333298,1.5086333333333328
LOMO,EUR,RandomForestOpt1,1448,EUR,O22,GAS,CH3S,Flavonoids,2.41,1.0074000000000003,1.4025999999999998
LOMO,EUR,RandomForestOpt1,1449,EUR,O22,GAS,HS,Flavonoids,-4.57,-5.976233333333335,1.4062333333333346
LOMO,EUR,RandomForestOpt1,1450,EUR,O22,GAS,HO,Flavonoids,-30.58,-32.001400000000025,1.4214000000000269
LOMO,EUR,RandomForestOpt1,1451,EUR,O22,WAT,CH3SS,Flavonoids,16.23,16.285966666666674,0.0559666666666736
LOMO,EUR,RandomForestOpt1,1452,EUR,O22,WAT,CH3O,Flavonoids,-18.42,-18.35106666666665,0.0689333333333515
LOMO,EUR,RandomForestOpt1,1453,EUR,O22,WAT,CH2CHOO,Flavonoids,-3.33,-3.195333333333316,0.13466666666668425
LOMO,EUR,RandomForestOpt1,1454,EUR,O22,WAT,CH3OO,Flavonoids,0.23,0.569066666666666,0.33906666666666607
LOMO,EUR,RandomForestOpt1,1455,EUR,O22,WAT,HSS,Flavonoids,13.27,13.298933333333338,0.02893333333333814
LOMO,EUR,RandomForestOpt1,1456,EUR,O22,WAT,CH3SO,Flavonoids,12.76,12.843700000000045,0.08370000000004474
LOMO,EUR,RandomForestOpt1,1457,EUR,O22,WAT,HOO,Flavonoids,-1.05,-0.9182333333333332,0.1317666666666668
LOMO,EUR,RandomForestOpt1,1458,EUR,O22,WAT,CH3S,Flavonoids,2.34,2.23176666666667,0.10823333333333007
LOMO,EUR,RandomForestOpt1,1459,EUR,O22,WAT,HS,Flavonoids,-5.07,-5.022533333333322,0.047466666666678314
LOMO,EUR,RandomForestOpt1,1460,EUR,O22,WAT,HO,Flavonoids,-33.92,-33.79466666666657,0.12533333333342966
LOMO,EUR,RandomForestOpt1,1461,EUR,O22,BZN,CH3SS,Flavonoids,15.48,14.593133333333332,0.886866666666668
LOMO,EUR,RandomForestOpt1,1462,EUR,O22,BZN,CH3O,Flavonoids,-16.66,-17.699233333333318,1.0392333333333177
LOMO,EUR,RandomForestOpt1,1463,EUR,O22,BZN,CH2CHOO,Flavonoids,-1.16,-2.025566666666665,0.865566666666665
LOMO,EUR,RandomForestOpt1,1464,EUR,O22,BZN,CH3OO,Flavonoids,2.18,1.229166666666663,0.9508333333333372
LOMO,EUR,RandomForestOpt1,1465,EUR,O22,BZN,HSS,Flavonoids,12.77,11.79576666666668,0.97423333333332
LOMO,EUR,RandomForestOpt1,1466,EUR,O22,BZN,CH3SO,Flavonoids,12.11,11.153566666666698,0.956433333333301
LOMO,EUR,RandomForestOpt1,1467,EUR,O22,BZN,HOO,Flavonoids,0.31,-0.6323999999999991,0.942399999999999
LOMO,EUR,RandomForestOpt1,1468,EUR,O22,BZN,CH3S,Flavonoids,1.75,0.9290333333333336,0.8209666666666664
LOMO,EUR,RandomForestOpt1,1469,EUR,O22,BZN,HS,Flavonoids,-5.4,-6.152766666666682,0.7527666666666812
LOMO,EUR,RandomForestOpt1,1470,EUR,O22,BZN,HO,Flavonoids,-32.13,-32.92563333333335,0.795633333333349
LOMO,EUR,RandomForestOpt1,1471,EUR,O24,GAS,CH3SS,Flavonoids,24.6,23.68393333333326,0.9160666666667403
LOMO,EUR,RandomForestOpt1,1472,EUR,O24,GAS,CH3O,Flavonoids,-7.13,-8.671266666666666,1.5412666666666661
LOMO,EUR,RandomForestOpt1,1473,EUR,O24,GAS,CH2CHOO,Flavonoids,8.67,7.884100000000011,0.7858999999999892
LOMO,EUR,RandomForestOpt1,1474,EUR,O24,GAS,CH3OO,Flavonoids,11.56,10.774166666666702,0.785833333333299
LOMO,EUR,RandomForestOpt1,1475,EUR,O24,GAS,HSS,Flavonoids,22.07,21.813499999999955,0.25650000000004525
LOMO,EUR,RandomForestOpt1,1476,EUR,O24,GAS,CH3SO,Flavonoids,21.47,21.277099999999916,0.19290000000008334
LOMO,EUR,RandomForestOpt1,1477,EUR,O24,GAS,HOO,Flavonoids,9.96,9.432433333333313,0.5275666666666883
LOMO,EUR,RandomForestOpt1,1478,EUR,O24,GAS,CH3S,Flavonoids,10.96,10.411033333333313,0.5489666666666881
LOMO,EUR,RandomForestOpt1,1479,EUR,O24,GAS,HS,Flavonoids,3.98,3.9034000000000106,0.07659999999998934
LOMO,EUR,RandomForestOpt1,1480,EUR,O24,GAS,HO,Flavonoids,-22.03,-23.715933333333396,1.685933333333395
LOMO,EUR,RandomForestOpt1,1481,EUR,O24,WAT,CH3SS,Flavonoids,17.41,17.402666666666708,0.007333333333292558
LOMO,EUR,RandomForestOpt1,1482,EUR,O24,WAT,CH3O,Flavonoids,-17.24,-15.701800000000054,1.5381999999999447
LOMO,EUR,RandomForestOpt1,1483,EUR,O24,WAT,CH2CHOO,Flavonoids,-2.15,-1.5117999999999996,0.6382000000000003
LOMO,EUR,RandomForestOpt1,1484,EUR,O24,WAT,CH3OO,Flavonoids,1.41,1.4390333333333345,0.029033333333334577
LOMO,EUR,RandomForestOpt1,1485,EUR,O24,WAT,HSS,Flavonoids,14.45,14.930799999999978,0.480799999999979
LOMO,EUR,RandomForestOpt1,1486,EUR,O24,WAT,CH3SO,Flavonoids,13.94,14.591500000000035,0.6515000000000359
LOMO,EUR,RandomForestOpt1,1487,EUR,O24,WAT,HOO,Flavonoids,0.13,0.5070666666666673,0.3770666666666673
LOMO,EUR,RandomForestOpt1,1488,EUR,O24,WAT,CH3S,Flavonoids,3.52,3.0852999999999855,0.4347000000000145
LOMO,EUR,RandomForestOpt1,1489,EUR,O24,WAT,HS,Flavonoids,-3.89,-3.119100000000007,0.770899999999993
LOMO,EUR,RandomForestOpt1,1490,EUR,O24,WAT,HO,Flavonoids,-32.74,-31.20263333333341,1.5373666666665926
LOMO,EUR,RandomForestOpt1,1491,EUR,O24,BZN,CH3SS,Flavonoids,21.67,20.874733333333285,0.7952666666667163
LOMO,EUR,RandomForestOpt1,1492,EUR,O24,BZN,CH3O,Flavonoids,-10.48,-11.191433333333345,0.7114333333333445
LOMO,EUR,RandomForestOpt1,1493,EUR,O24,BZN,CH2CHOO,Flavonoids,5.02,5.022733333333345,0.0027333333333450227
LOMO,EUR,RandomForestOpt1,1494,EUR,O24,BZN,CH3OO,Flavonoids,8.37,7.912300000000003,0.45769999999999644
LOMO,EUR,RandomForestOpt1,1495,EUR,O24,BZN,HSS,Flavonoids,18.95,18.94139999999995,0.008600000000051011
LOMO,EUR,RandomForestOpt1,1496,EUR,O24,BZN,CH3SO,Flavonoids,18.29,18.602999999999994,0.3129999999999953
LOMO,EUR,RandomForestOpt1,1497,EUR,O24,BZN,HOO,Flavonoids,6.49,6.645533333333355,0.15553333333335484
LOMO,EUR,RandomForestOpt1,1498,EUR,O24,BZN,CH3S,Flavonoids,7.93,7.787100000000022,0.14289999999997782
LOMO,EUR,RandomForestOpt1,1499,EUR,O24,BZN,HS,Flavonoids,0.78,1.568600000000001,0.7886000000000011
LOMO,EUR,RandomForestOpt1,1500,EUR,O24,BZN,HO,Flavonoids,-25.95,-26.559933333333237,0.6099333333332382
LOMO,EUR,RandomForestOpt1,1501,EUR,O25,GAS,CH3SS,Flavonoids,15.17,16.315966666666657,1.1459666666666575
LOMO,EUR,RandomForestOpt1,1502,EUR,O25,GAS,CH3O,Flavonoids,-16.56,-15.31346666666662,1.2465333333333781
LOMO,EUR,RandomForestOpt1,1503,EUR,O25,GAS,CH2CHOO,Flavonoids,-0.77,0.5645999999999998,1.3345999999999998
LOMO,EUR,RandomForestOpt1,1504,EUR,O25,GAS,CH3OO,Flavonoids,2.13,3.358733333333336,1.2287333333333361
LOMO,EUR,RandomForestOpt1,1505,EUR,O25,GAS,HSS,Flavonoids,12.64,13.902433333333352,1.2624333333333517
LOMO,EUR,RandomForestOpt1,1506,EUR,O25,GAS,CH3SO,Flavonoids,12.03,13.507466666666707,1.4774666666667073
LOMO,EUR,RandomForestOpt1,1507,EUR,O25,GAS,HOO,Flavonoids,0.53,1.8813333333333324,1.3513333333333324
LOMO,EUR,RandomForestOpt1,1508,EUR,O25,GAS,CH3S,Flavonoids,1.53,2.8933666666666618,1.3633666666666617
LOMO,EUR,RandomForestOpt1,1509,EUR,O25,GAS,HS,Flavonoids,-5.45,-4.147566666666661,1.3024333333333393
LOMO,EUR,RandomForestOpt1,1510,EUR,O25,GAS,HO,Flavonoids,-31.46,-30.203700000000076,1.256299999999925
LOMO,EUR,RandomForestOpt1,1511,EUR,O25,WAT,CH3SS,Flavonoids,11.73,13.063900000000011,1.3339000000000105
LOMO,EUR,RandomForestOpt1,1512,EUR,O25,WAT,CH3O,Flavonoids,-22.92,-21.48683333333342,1.4331666666665832
LOMO,EUR,RandomForestOpt1,1513,EUR,O25,WAT,CH2CHOO,Flavonoids,-7.83,-6.36506666666667,1.46493333333333
LOMO,EUR,RandomForestOpt1,1514,EUR,O25,WAT,CH3OO,Flavonoids,-4.27,-2.9458333333333364,1.3241666666666632
LOMO,EUR,RandomForestOpt1,1515,EUR,O25,WAT,HSS,Flavonoids,8.77,9.819633333333314,1.0496333333333148
LOMO,EUR,RandomForestOpt1,1516,EUR,O25,WAT,CH3SO,Flavonoids,8.26,9.386799999999992,1.1267999999999923
LOMO,EUR,RandomForestOpt1,1517,EUR,O25,WAT,HOO,Flavonoids,-5.55,-4.2015666666666664,1.3484333333333334
LOMO,EUR,RandomForestOpt1,1518,EUR,O25,WAT,CH3S,Flavonoids,-2.16,-0.9245333333333347,1.2354666666666656
LOMO,EUR,RandomForestOpt1,1519,EUR,O25,WAT,HS,Flavonoids,-9.57,-8.0864,1.483600000000001
LOMO,EUR,RandomForestOpt1,1520,EUR,O25,WAT,HO,Flavonoids,-38.42,-36.91096666666668,1.5090333333333206
LOMO,EUR,RandomForestOpt1,1521,EUR,O25,BZN,CH3SS,Flavonoids,13.4,14.971133333333373,1.571133333333373
LOMO,EUR,RandomForestOpt1,1522,EUR,O25,BZN,CH3O,Flavonoids,-18.74,-16.978166666666638,1.7618333333333602
LOMO,EUR,RandomForestOpt1,1523,EUR,O25,BZN,CH2CHOO,Flavonoids,-3.24,-1.5144333333333309,1.7255666666666694
LOMO,EUR,RandomForestOpt1,1524,EUR,O25,BZN,CH3OO,Flavonoids,0.1,1.5367666666666657,1.4367666666666656
LOMO,EUR,RandomForestOpt1,1525,EUR,O25,BZN,HSS,Flavonoids,10.68,12.148599999999988,1.468599999999988
LOMO,EUR,RandomForestOpt1,1526,EUR,O25,BZN,CH3SO,Flavonoids,10.03,11.739233333333365,1.7092333333333656
LOMO,EUR,RandomForestOpt1,1527,EUR,O25,BZN,HOO,Flavonoids,-1.78,-0.12780000000000016,1.6522
LOMO,EUR,RandomForestOpt1,1528,EUR,O25,BZN,CH3S,Flavonoids,-0.33,1.2120333333333344,1.5420333333333345
LOMO,EUR,RandomForestOpt1,1529,EUR,O25,BZN,HS,Flavonoids,-7.48,-5.730233333333343,1.7497666666666571
LOMO,EUR,RandomForestOpt1,1530,EUR,O25,BZN,HO,Flavonoids,-34.21,-32.55636666666669,1.6536333333333104
LOMO,EUR,RandomForestOpt1,1531,EUR,C28,GAS,CH3SS,Flavonoids,28.85,29.14560000000008,0.29560000000007847
LOMO,EUR,RandomForestOpt1,1532,EUR,C28,GAS,CH3O,Flavonoids,-2.87,-2.5949666666666724,0.2750333333333277
LOMO,EUR,RandomForestOpt1,1533,EUR,C28,GAS,CH2CHOO,Flavonoids,12.92,13.08463333333329,0.1646333333332901
LOMO,EUR,RandomForestOpt1,1534,EUR,C28,GAS,CH3OO,Flavonoids,15.81,15.925199999999974,0.1151999999999731
LOMO,EUR,RandomForestOpt1,1535,EUR,C28,GAS,HSS,Flavonoids,26.32,26.42869999999985,0.1086999999998497
LOMO,EUR,RandomForestOpt1,1536,EUR,C28,GAS,CH3SO,Flavonoids,25.72,25.96860000000006,0.2486000000000601
LOMO,EUR,RandomForestOpt1,1537,EUR,C28,GAS,HOO,Flavonoids,14.21,14.431366666666623,0.22136666666662208
LOMO,EUR,RandomForestOpt1,1538,EUR,C28,GAS,CH3S,Flavonoids,15.22,15.499333333333325,0.2793333333333248
LOMO,EUR,RandomForestOpt1,1539,EUR,C28,GAS,HS,Flavonoids,8.23,8.714299999999984,0.4842999999999833
LOMO,EUR,RandomForestOpt1,1540,EUR,C28,GAS,HO,Flavonoids,-17.78,-17.662299999999927,0.11770000000007386
LOMO,EUR,RandomForestOpt1,1541,EUR,C28,WAT,CH3SS,Flavonoids,30.04,30.061800000000044,0.021800000000045117
LOMO,EUR,RandomForestOpt1,1542,EUR,C28,WAT,CH3O,Flavonoids,-4.61,-4.010533333333313,0.5994666666666877
LOMO,EUR,RandomForestOpt1,1543,EUR,C28,WAT,CH2CHOO,Flavonoids,10.48,11.005100000000006,0.5251000000000055
LOMO,EUR,RandomForestOpt1,1544,EUR,C28,WAT,CH3OO,Flavonoids,14.04,14.543600000000005,0.5036000000000058
LOMO,EUR,RandomForestOpt1,1545,EUR,C28,WAT,HSS,Flavonoids,27.08,27.183033333333345,0.10303333333334663
LOMO,EUR,RandomForestOpt1,1546,EUR,C28,WAT,CH3SO,Flavonoids,26.57,26.66559999999993,0.09559999999992996
LOMO,EUR,RandomForestOpt1,1547,EUR,C28,WAT,HOO,Flavonoids,12.76,13.049633333333325,0.28963333333332564
LOMO,EUR,RandomForestOpt1,1548,EUR,C28,WAT,CH3S,Flavonoids,16.15,15.870133333333278,0.2798666666667202
LOMO,EUR,RandomForestOpt1,1549,EUR,C28,WAT,HS,Flavonoids,8.74,8.99546666666666,0.25546666666665985
LOMO,EUR,RandomForestOpt1,1550,EUR,C28,WAT,HO,Flavonoids,-20.11,-19.61503333333337,0.494966666666631
LOMO,EUR,RandomForestOpt1,1551,EUR,C28,BZN,CH3SS,Flavonoids,30.12,30.01570000000006,0.10429999999994166
LOMO,EUR,RandomForestOpt1,1552,EUR,C28,BZN,CH3O,Flavonoids,-2.03,-2.2384666666666617,0.20846666666666192
LOMO,EUR,RandomForestOpt1,1553,EUR,C28,BZN,CH2CHOO,Flavonoids,13.47,13.26603333333327,0.20396666666673013
LOMO,EUR,RandomForestOpt1,1554,EUR,C28,BZN,CH3OO,Flavonoids,16.82,16.703466666666714,0.11653333333328675
LOMO,EUR,RandomForestOpt1,1555,EUR,C28,BZN,HSS,Flavonoids,27.4,27.373333333333413,0.02666666666658557
LOMO,EUR,RandomForestOpt1,1556,EUR,C28,BZN,CH3SO,Flavonoids,26.74,26.77266666666678,0.0326666666667812
LOMO,EUR,RandomForestOpt1,1557,EUR,C28,BZN,HOO,Flavonoids,14.94,14.834566666666703,0.10543333333329663
LOMO,EUR,RandomForestOpt1,1558,EUR,C28,BZN,CH3S,Flavonoids,16.38,16.437066666666617,0.05706666666661775
LOMO,EUR,RandomForestOpt1,1559,EUR,C28,BZN,HS,Flavonoids,9.23,9.334933333333327,0.10493333333332622
LOMO,EUR,RandomForestOpt1,1560,EUR,C28,BZN,HO,Flavonoids,-17.5,-17.673666666666623,0.17366666666662312
LOMO,EUR,RandomForestOpt1,1561,EUR,C30,GAS,CH3SS,Flavonoids,27.98,27.82456666666662,0.15543333333338083
LOMO,EUR,RandomForestOpt1,1562,EUR,C30,GAS,CH3O,Flavonoids,-3.75,-3.9867666666666732,0.23676666666667323
LOMO,EUR,RandomForestOpt1,1563,EUR,C30,GAS,CH2CHOO,Flavonoids,12.04,11.852633333333342,0.1873666666666569
LOMO,EUR,RandomForestOpt1,1564,EUR,C30,GAS,CH3OO,Flavonoids,14.94,14.61783333333332,0.32216666666668026
LOMO,EUR,RandomForestOpt1,1565,EUR,C30,GAS,HSS,Flavonoids,25.45,25.19293333333332,0.257066666666681
LOMO,EUR,RandomForestOpt1,1566,EUR,C30,GAS,CH3SO,Flavonoids,24.84,24.69796666666667,0.14203333333333035
LOMO,EUR,RandomForestOpt1,1567,EUR,C30,GAS,HOO,Flavonoids,13.34,13.11956666666668,0.22043333333331994
LOMO,EUR,RandomForestOpt1,1568,EUR,C30,GAS,CH3S,Flavonoids,14.34,14.207533333333359,0.13246666666664098
LOMO,EUR,RandomForestOpt1,1569,EUR,C30,GAS,HS,Flavonoids,7.35,7.199999999999998,0.15000000000000124
LOMO,EUR,RandomForestOpt1,1570,EUR,C30,GAS,HO,Flavonoids,-18.66,-18.81966666666665,0.15966666666664864
LOMO,EUR,RandomForestOpt1,1571,EUR,C30,WAT,CH3SS,Flavonoids,29.54,28.652333333333374,0.8876666666666253
LOMO,EUR,RandomForestOpt1,1572,EUR,C30,WAT,CH3O,Flavonoids,-5.11,-6.04173333333331,0.9317333333333098
LOMO,EUR,RandomForestOpt1,1573,EUR,C30,WAT,CH2CHOO,Flavonoids,9.98,9.135166666666658,0.8448333333333427
LOMO,EUR,RandomForestOpt1,1574,EUR,C30,WAT,CH3OO,Flavonoids,13.54,13.04259999999998,0.4974000000000185
LOMO,EUR,RandomForestOpt1,1575,EUR,C30,WAT,HSS,Flavonoids,26.58,25.786533333333345,0.793466666666653
LOMO,EUR,RandomForestOpt1,1576,EUR,C30,WAT,CH3SO,Flavonoids,26.07,25.260900000000042,0.8090999999999582
LOMO,EUR,RandomForestOpt1,1577,EUR,C30,WAT,HOO,Flavonoids,12.26,11.434100000000031,0.8258999999999688
LOMO,EUR,RandomForestOpt1,1578,EUR,C30,WAT,CH3S,Flavonoids,15.65,14.658300000000002,0.991699999999998
LOMO,EUR,RandomForestOpt1,1579,EUR,C30,WAT,HS,Flavonoids,8.24,7.574399999999993,0.6656000000000075
LOMO,EUR,RandomForestOpt1,1580,EUR,C30,WAT,HO,Flavonoids,-20.61,-21.390366666666694,0.7803666666666942
LOMO,EUR,RandomForestOpt1,1581,EUR,C30,BZN,CH3SS,Flavonoids,29.3,28.72139999999999,0.5786000000000122
LOMO,EUR,RandomForestOpt1,1582,EUR,C30,BZN,CH3O,Flavonoids,-2.84,-3.3611999999999855,0.5211999999999857
LOMO,EUR,RandomForestOpt1,1583,EUR,C30,BZN,CH2CHOO,Flavonoids,12.66,12.27710000000001,0.38289999999999047
LOMO,EUR,RandomForestOpt1,1584,EUR,C30,BZN,CH3OO,Flavonoids,16.0,15.340633333333368,0.6593666666666316
LOMO,EUR,RandomForestOpt1,1585,EUR,C30,BZN,HSS,Flavonoids,26.58,25.994166666666615,0.5858333333333832
LOMO,EUR,RandomForestOpt1,1586,EUR,C30,BZN,CH3SO,Flavonoids,25.93,25.42263333333336,0.5073666666666412
LOMO,EUR,RandomForestOpt1,1587,EUR,C30,BZN,HOO,Flavonoids,14.12,13.718366666666682,0.40163333333331686
LOMO,EUR,RandomForestOpt1,1588,EUR,C30,BZN,CH3S,Flavonoids,15.57,15.125166666666683,0.4448333333333174
LOMO,EUR,RandomForestOpt1,1589,EUR,C30,BZN,HS,Flavonoids,8.42,7.895499999999985,0.5245000000000148
LOMO,EUR,RandomForestOpt1,1590,EUR,C30,BZN,HO,Flavonoids,-18.31,-18.653433333333243,0.34343333333324466
LOMO,HIR,RandomForestOpt1,1591,HIR,C1,GAS,CH3SS,Flavonoids,44.21,45.76620000000017,1.5562000000001674
LOMO,HIR,RandomForestOpt1,1592,HIR,C1,GAS,CH3O,Flavonoids,12.48,13.912999999999972,1.4329999999999714
LOMO,HIR,RandomForestOpt1,1593,HIR,C1,GAS,CH2CHOO,Flavonoids,28.28,29.729233333333397,1.449233333333396
LOMO,HIR,RandomForestOpt1,1594,HIR,C1,GAS,CH3OO,Flavonoids,31.17,32.48586666666654,1.3158666666665368
LOMO,HIR,RandomForestOpt1,1595,HIR,C1,GAS,HSS,Flavonoids,41.68,43.005766666666574,1.3257666666665742
LOMO,HIR,RandomForestOpt1,1596,HIR,C1,GAS,CH3SO,Flavonoids,41.08,42.491533333333294,1.4115333333332956
LOMO,HIR,RandomForestOpt1,1597,HIR,C1,GAS,HOO,Flavonoids,29.57,30.968666666666685,1.398666666666685
LOMO,HIR,RandomForestOpt1,1598,HIR,C1,GAS,CH3S,Flavonoids,30.57,32.074299999999994,1.5042999999999935
LOMO,HIR,RandomForestOpt1,1599,HIR,C1,GAS,HS,Flavonoids,23.59,25.09259999999992,1.5025999999999193
LOMO,HIR,RandomForestOpt1,1600,HIR,C1,GAS,HO,Flavonoids,-2.42,-0.9442000000000031,1.475799999999997
LOMO,HIR,RandomForestOpt1,1601,HIR,C1,WAT,CH3SS,Flavonoids,46.23,47.394000000000055,1.1640000000000583
LOMO,HIR,RandomForestOpt1,1602,HIR,C1,WAT,CH3O,Flavonoids,11.58,12.684666666666674,1.1046666666666738
LOMO,HIR,RandomForestOpt1,1603,HIR,C1,WAT,CH2CHOO,Flavonoids,26.67,27.721033333333242,1.0510333333332404
LOMO,HIR,RandomForestOpt1,1604,HIR,C1,WAT,CH3OO,Flavonoids,30.23,31.914433333333303,1.6844333333333026
LOMO,HIR,RandomForestOpt1,1605,HIR,C1,WAT,HSS,Flavonoids,43.27,44.523999999999916,1.2539999999999125
LOMO,HIR,RandomForestOpt1,1606,HIR,C1,WAT,CH3SO,Flavonoids,42.76,44.09813333333322,1.338133333333225
LOMO,HIR,RandomForestOpt1,1607,HIR,C1,WAT,HOO,Flavonoids,28.95,30.223500000000026,1.273500000000027
LOMO,HIR,RandomForestOpt1,1608,HIR,C1,WAT,CH3S,Flavonoids,32.34,33.395533333333326,1.0555333333333223
LOMO,HIR,RandomForestOpt1,1609,HIR,C1,WAT,HS,Flavonoids,24.93,26.187066666666613,1.2570666666666135
LOMO,HIR,RandomForestOpt1,1610,HIR,C1,WAT,HO,Flavonoids,-3.92,-3.0853666666666664,0.8346333333333336
LOMO,HIR,RandomForestOpt1,1611,HIR,C1,BZN,CH3SS,Flavonoids,45.28,46.59659999999992,1.3165999999999158
LOMO,HIR,RandomForestOpt1,1612,HIR,C1,BZN,CH3O,Flavonoids,13.13,14.417299999999974,1.2872999999999735
LOMO,HIR,RandomForestOpt1,1613,HIR,C1,BZN,CH2CHOO,Flavonoids,28.63,29.911800000000053,1.2818000000000538
LOMO,HIR,RandomForestOpt1,1614,HIR,C1,BZN,CH3OO,Flavonoids,31.98,33.078266666666764,1.0982666666667633
LOMO,HIR,RandomForestOpt1,1615,HIR,C1,BZN,HSS,Flavonoids,42.56,43.76793333333342,1.2079333333334148
LOMO,HIR,RandomForestOpt1,1616,HIR,C1,BZN,CH3SO,Flavonoids,41.9,43.23230000000007,1.3323000000000746
LOMO,HIR,RandomForestOpt1,1617,HIR,C1,BZN,HOO,Flavonoids,30.1,31.337233333333266,1.2372333333332648
LOMO,HIR,RandomForestOpt1,1618,HIR,C1,BZN,CH3S,Flavonoids,31.54,32.8960666666667,1.356066666666699
LOMO,HIR,RandomForestOpt1,1619,HIR,C1,BZN,HS,Flavonoids,24.4,25.70259999999994,1.3025999999999414
LOMO,HIR,RandomForestOpt1,1620,HIR,C1,BZN,HO,Flavonoids,-2.33,-1.0530666666666668,1.2769333333333333
LOMO,HIR,RandomForestOpt1,1621,HIR,C3,GAS,CH3SS,Flavonoids,40.17,45.05513333333347,4.885133333333471
LOMO,HIR,RandomForestOpt1,1622,HIR,C3,GAS,CH3O,Flavonoids,8.44,13.198033333333376,4.758033333333376
LOMO,HIR,RandomForestOpt1,1623,HIR,C3,GAS,CH2CHOO,Flavonoids,24.23,28.919766666666753,4.689766666666753
LOMO,HIR,RandomForestOpt1,1624,HIR,C3,GAS,CH3OO,Flavonoids,27.13,31.972499999999947,4.842499999999948
LOMO,HIR,RandomForestOpt1,1625,HIR,C3,GAS,HSS,Flavonoids,37.64,42.566299999999906,4.926299999999905
LOMO,HIR,RandomForestOpt1,1626,HIR,C3,GAS,CH3SO,Flavonoids,37.03,41.97633333333331,4.946333333333307
LOMO,HIR,RandomForestOpt1,1627,HIR,C3,GAS,HOO,Flavonoids,25.53,30.2366,4.706599999999998
LOMO,HIR,RandomForestOpt1,1628,HIR,C3,GAS,CH3S,Flavonoids,26.53,31.444133333333326,4.914133333333325
LOMO,HIR,RandomForestOpt1,1629,HIR,C3,GAS,HS,Flavonoids,19.55,24.428899999999903,4.878899999999902
LOMO,HIR,RandomForestOpt1,1630,HIR,C3,GAS,HO,Flavonoids,-6.46,-1.7162333333333304,4.743766666666669
LOMO,HIR,RandomForestOpt1,1631,HIR,C3,WAT,CH3SS,Flavonoids,44.75,45.84949999999999,1.099499999999992
LOMO,HIR,RandomForestOpt1,1632,HIR,C3,WAT,CH3O,Flavonoids,10.1,11.067766666666651,0.9677666666666518
LOMO,HIR,RandomForestOpt1,1633,HIR,C3,WAT,CH2CHOO,Flavonoids,25.19,26.208266666666653,1.0182666666666513
LOMO,HIR,RandomForestOpt1,1634,HIR,C3,WAT,CH3OO,Flavonoids,28.75,30.079566666666718,1.329566666666718
LOMO,HIR,RandomForestOpt1,1635,HIR,C3,WAT,HSS,Flavonoids,41.79,43.01506666666672,1.22506666666672
LOMO,HIR,RandomForestOpt1,1636,HIR,C3,WAT,CH3SO,Flavonoids,41.28,42.49916666666666,1.2191666666666592
LOMO,HIR,RandomForestOpt1,1637,HIR,C3,WAT,HOO,Flavonoids,27.47,28.581000000000003,1.1110000000000042
LOMO,HIR,RandomForestOpt1,1638,HIR,C3,WAT,CH3S,Flavonoids,30.86,31.778266666666628,0.9182666666666286
LOMO,HIR,RandomForestOpt1,1639,HIR,C3,WAT,HS,Flavonoids,23.45,24.647499999999994,1.1974999999999945
LOMO,HIR,RandomForestOpt1,1640,HIR,C3,WAT,HO,Flavonoids,-5.4,-4.377966666666673,1.0220333333333276
LOMO,HIR,RandomForestOpt1,1641,HIR,C3,BZN,CH3SS,Flavonoids,41.96,45.671266666666696,3.7112666666666954
LOMO,HIR,RandomForestOpt1,1642,HIR,C3,BZN,CH3O,Flavonoids,9.82,13.38640000000004,3.566400000000039
LOMO,HIR,RandomForestOpt1,1643,HIR,C3,BZN,CH2CHOO,Flavonoids,25.32,28.889066666666707,3.569066666666707
LOMO,HIR,RandomForestOpt1,1644,HIR,C3,BZN,CH3OO,Flavonoids,28.66,32.28576666666655,3.6257666666665465
LOMO,HIR,RandomForestOpt1,1645,HIR,C3,BZN,HSS,Flavonoids,39.25,42.996233333333265,3.746233333333265
LOMO,HIR,RandomForestOpt1,1646,HIR,C3,BZN,CH3SO,Flavonoids,38.59,42.3579666666666,3.767966666666595
LOMO,HIR,RandomForestOpt1,1647,HIR,C3,BZN,HOO,Flavonoids,26.79,30.341200000000125,3.551200000000126
LOMO,HIR,RandomForestOpt1,1648,HIR,C3,BZN,CH3S,Flavonoids,28.23,31.893599999999946,3.6635999999999456
LOMO,HIR,RandomForestOpt1,1649,HIR,C3,BZN,HS,Flavonoids,21.08,24.74693333333337,3.666933333333372
LOMO,HIR,RandomForestOpt1,1650,HIR,C3,BZN,HO,Flavonoids,-5.65,-2.0059333333333305,3.64406666666667
LOMO,HIR,RandomForestOpt1,1651,HIR,C10,GAS,CH3SS,Flavonoids,40.64,45.48939999999994,4.849399999999939
