Analysis,Fold_or_Split,Model,ID,MOLECULE,SITE,MEDIUM,RADICAL,SMILES_Class,True Energy,Predicted Energy,Absolute Error
LOMO,CPN,RandomForest_CategoricalOnly_LOMO,611,CPN,C29,WAT,CH3SS,Flavonoids,29.38,28.41278824074074,0.9672117592592606
LOMO,CPN,RandomForest_CategoricalOnly_LOMO,612,CPN,C29,WAT,CH3O,Flavonoids,-5.27,-6.123844285714284,0.8538442857142847
LOMO,CPN,RandomForest_CategoricalOnly_LOMO,613,CPN,C29,WAT,CH2CHOO,Flavonoids,9.82,9.013947261904754,0.8060527380952465
LOMO,CPN,RandomForest_CategoricalOnly_LOMO,614,CPN,C29,WAT,CH3OO,Flavonoids,13.38,12.475301679894166,0.904698320105835
LOMO,CPN,RandomForest_CategoricalOnly_LOMO,615,CPN,C29,WAT,HSS,Flavonoids,26.42,25.47140876984127,0.9485912301587334
LOMO,CPN,RandomForest_CategoricalOnly_LOMO,616,CPN,C29,WAT,CH3SO,Flavonoids,25.91,24.97177404761903,0.9382259523809715
LOMO,CPN,RandomForest_CategoricalOnly_LOMO,617,CPN,C29,WAT,HOO,Flavonoids,12.1,11.170134646464673,0.9298653535353267
LOMO,CPN,RandomForest_CategoricalOnly_LOMO,618,CPN,C29,WAT,CH3S,Flavonoids,15.49,14.368497870370357,1.1215021296296435
LOMO,CPN,RandomForest_CategoricalOnly_LOMO,619,CPN,C29,WAT,HS,Flavonoids,8.08,7.176143571428568,0.9038564285714319
LOMO,CPN,RandomForest_CategoricalOnly_LOMO,620,CPN,C29,WAT,HO,Flavonoids,-20.77,-21.688455238095237,0.9184552380952375
LOMO,CPN,RandomForest_CategoricalOnly_LOMO,621,CPN,C29,BZN,CH3SS,Flavonoids,28.89,28.82583322751322,0.06416677248678226
LOMO,CPN,RandomForest_CategoricalOnly_LOMO,622,CPN,C29,BZN,CH3O,Flavonoids,-3.26,-3.285399831649832,0.025399831649832283
LOMO,CPN,RandomForest_CategoricalOnly_LOMO,623,CPN,C29,BZN,CH2CHOO,Flavonoids,12.24,12.229250555555558,0.010749444444442702
LOMO,CPN,RandomForest_CategoricalOnly_LOMO,624,CPN,C29,BZN,CH3OO,Flavonoids,15.59,15.509540066137577,0.08045993386242323
LOMO,CPN,RandomForest_CategoricalOnly_LOMO,625,CPN,C29,BZN,HSS,Flavonoids,26.17,26.17742833333334,0.007428333333336923
LOMO,CPN,RandomForest_CategoricalOnly_LOMO,626,CPN,C29,BZN,CH3SO,Flavonoids,25.51,25.47421712962967,0.03578287037032979
LOMO,CPN,RandomForest_CategoricalOnly_LOMO,627,CPN,C29,BZN,HOO,Flavonoids,13.71,13.72435583333335,0.01435583333334911
LOMO,CPN,RandomForest_CategoricalOnly_LOMO,628,CPN,C29,BZN,CH3S,Flavonoids,15.15,15.146046203703706,0.003953796296293888
LOMO,CPN,RandomForest_CategoricalOnly_LOMO,629,CPN,C29,BZN,HS,Flavonoids,8.0,8.020703055555545,0.02070305555554519
LOMO,CPN,RandomForest_CategoricalOnly_LOMO,630,CPN,C29,BZN,HO,Flavonoids,-18.73,-18.845457989417955,0.11545798941795482
LOMO,CPN,RandomForest_CategoricalOnly_LOMO,631,CPN,C30,GAS,CH3SS,Flavonoids,28.03,27.780308623691152,0.2496913763088493
LOMO,CPN,RandomForest_CategoricalOnly_LOMO,632,CPN,C30,GAS,CH3O,Flavonoids,-3.7,-3.9530745995670973,0.2530745995670971
LOMO,CPN,RandomForest_CategoricalOnly_LOMO,633,CPN,C30,GAS,CH2CHOO,Flavonoids,12.1,11.822731744829246,0.27726825517075326
LOMO,CPN,RandomForest_CategoricalOnly_LOMO,634,CPN,C30,GAS,CH3OO,Flavonoids,14.99,14.716852900432896,0.2731470995671046
LOMO,CPN,RandomForest_CategoricalOnly_LOMO,635,CPN,C30,GAS,HSS,Flavonoids,25.5,25.244979007936518,0.25502099206348205
LOMO,CPN,RandomForest_CategoricalOnly_LOMO,636,CPN,C30,GAS,CH3SO,Flavonoids,24.9,24.62495866522368,0.27504133477631854
LOMO,CPN,RandomForest_CategoricalOnly_LOMO,637,CPN,C30,GAS,HOO,Flavonoids,13.39,13.150118835978832,0.23988116402116866
LOMO,CPN,RandomForest_CategoricalOnly_LOMO,638,CPN,C30,GAS,CH3S,Flavonoids,14.39,14.14452770794021,0.24547229205979093
LOMO,CPN,RandomForest_CategoricalOnly_LOMO,639,CPN,C30,GAS,HS,Flavonoids,7.41,7.1662554304954345,0.2437445695045657
LOMO,CPN,RandomForest_CategoricalOnly_LOMO,640,CPN,C30,GAS,HO,Flavonoids,-18.6,-18.848291077441083,0.24829107744108114
LOMO,CPN,RandomForest_CategoricalOnly_LOMO,641,CPN,C30,WAT,CH3SS,Flavonoids,29.57,29.034398358585882,0.535601641414118
LOMO,CPN,RandomForest_CategoricalOnly_LOMO,642,CPN,C30,WAT,CH3O,Flavonoids,-5.08,-5.594054431216932,0.5140544312169322
LOMO,CPN,RandomForest_CategoricalOnly_LOMO,643,CPN,C30,WAT,CH2CHOO,Flavonoids,10.01,9.475937176527179,0.5340628234728211
LOMO,CPN,RandomForest_CategoricalOnly_LOMO,644,CPN,C30,WAT,CH3OO,Flavonoids,13.57,13.078830490620483,0.4911695093795174
LOMO,CPN,RandomForest_CategoricalOnly_LOMO,645,CPN,C30,WAT,HSS,Flavonoids,26.61,26.093871670274158,0.5161283297258414
LOMO,CPN,RandomForest_CategoricalOnly_LOMO,646,CPN,C30,WAT,CH3SO,Flavonoids,26.1,25.584848297258258,0.5151517027417434
LOMO,CPN,RandomForest_CategoricalOnly_LOMO,647,CPN,C30,WAT,HOO,Flavonoids,12.29,11.776814549062053,0.5131854509379465
LOMO,CPN,RandomForest_CategoricalOnly_LOMO,648,CPN,C30,WAT,CH3S,Flavonoids,15.68,15.083674789469791,0.5963252105302086
LOMO,CPN,RandomForest_CategoricalOnly_LOMO,649,CPN,C30,WAT,HS,Flavonoids,8.27,7.726685834535829,0.5433141654641709
LOMO,CPN,RandomForest_CategoricalOnly_LOMO,650,CPN,C30,WAT,HO,Flavonoids,-20.58,-21.0765341113516,0.4965341113516004
LOMO,CPN,RandomForest_CategoricalOnly_LOMO,651,CPN,C30,BZN,CH3SS,Flavonoids,29.37,29.046442141654655,0.323557858345346
LOMO,CPN,RandomForest_CategoricalOnly_LOMO,652,CPN,C30,BZN,CH3O,Flavonoids,-2.77,-3.1494426763976753,0.37944267639767526
LOMO,CPN,RandomForest_CategoricalOnly_LOMO,653,CPN,C30,BZN,CH2CHOO,Flavonoids,12.73,12.369427364117362,0.36057263588263844
LOMO,CPN,RandomForest_CategoricalOnly_LOMO,654,CPN,C30,BZN,CH3OO,Flavonoids,16.07,15.723957453749941,0.34604254625005915
LOMO,CPN,RandomForest_CategoricalOnly_LOMO,655,CPN,C30,BZN,HSS,Flavonoids,26.65,26.29406842481592,0.3559315751840799
LOMO,CPN,RandomForest_CategoricalOnly_LOMO,656,CPN,C30,BZN,CH3SO,Flavonoids,26.0,25.641527930217926,0.35847206978207424
LOMO,CPN,RandomForest_CategoricalOnly_LOMO,657,CPN,C30,BZN,HOO,Flavonoids,14.19,13.815557301587305,0.37444269841269495
LOMO,CPN,RandomForest_CategoricalOnly_LOMO,658,CPN,C30,BZN,CH3S,Flavonoids,15.64,15.299400592833106,0.34059940716689496
LOMO,CPN,RandomForest_CategoricalOnly_LOMO,659,CPN,C30,BZN,HS,Flavonoids,8.49,8.136645186387684,0.3533548136123166
LOMO,CPN,RandomForest_CategoricalOnly_LOMO,660,CPN,C30,BZN,HO,Flavonoids,-18.24,-18.608055878103364,0.36805587810336604
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,661,CYN,C1,GAS,CH3SS,Flavonoids,45.77,46.00655544973543,0.23655544973542675
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,662,CYN,C1,GAS,CH3O,Flavonoids,14.04,14.300980922318434,0.26098092231843495
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,663,CYN,C1,GAS,CH2CHOO,Flavonoids,29.84,30.104503703703685,0.26450370370368503
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,664,CYN,C1,GAS,CH3OO,Flavonoids,32.73,32.97536975949977,0.24536975949977347
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,665,CYN,C1,GAS,HSS,Flavonoids,43.24,43.48978102971109,0.2497810297110874
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,666,CYN,C1,GAS,CH3SO,Flavonoids,42.64,42.89074252469752,0.2507425246975217
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,667,CYN,C1,GAS,HOO,Flavonoids,31.13,31.378203492063488,0.2482034920634888
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,668,CYN,C1,GAS,CH3S,Flavonoids,32.13,32.386558425925934,0.25655842592593103
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,669,CYN,C1,GAS,HS,Flavonoids,25.15,25.40078106948607,0.25078106948607015
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,670,CYN,C1,GAS,HO,Flavonoids,-0.86,-0.6236153968253972,0.23638460317460275
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,671,CYN,C1,WAT,CH3SS,Flavonoids,48.05,48.08860655483402,0.03860655483402553
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,672,CYN,C1,WAT,CH3O,Flavonoids,13.4,13.425812301587314,0.025812301587313513
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,673,CYN,C1,WAT,CH2CHOO,Flavonoids,28.49,28.534359583934567,0.04435958393456829
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,674,CYN,C1,WAT,CH3OO,Flavonoids,32.05,32.09146174603174,0.04146174603174302
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,675,CYN,C1,WAT,HSS,Flavonoids,45.09,45.12158654521406,0.03158654521405424
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,676,CYN,C1,WAT,CH3SO,Flavonoids,44.58,44.60328313011063,0.02328313011063443
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,677,CYN,C1,WAT,HOO,Flavonoids,30.77,30.807386494708982,0.03738649470898281
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,678,CYN,C1,WAT,CH3S,Flavonoids,34.16,34.187817609890146,0.027817609890149697
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,679,CYN,C1,WAT,HS,Flavonoids,26.75,26.78646698412701,0.036466984127009994
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,680,CYN,C1,WAT,HO,Flavonoids,-2.1,-2.070983541921041,0.02901645807895914
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,681,CYN,C1,BZN,CH3SS,Flavonoids,46.88,47.05181323593073,0.17181323593072761
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,682,CYN,C1,BZN,CH3O,Flavonoids,14.74,14.923292516279995,0.18329251627999454
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,683,CYN,C1,BZN,CH2CHOO,Flavonoids,30.24,30.422073761423782,0.1820737614237835
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,684,CYN,C1,BZN,CH3OO,Flavonoids,33.58,33.752065034872565,0.17206503487256697
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,685,CYN,C1,BZN,HSS,Flavonoids,44.17,44.344329987975016,0.17432998797501398
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,686,CYN,C1,BZN,CH3SO,Flavonoids,43.51,43.700791679894124,0.19079167989412582
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,687,CYN,C1,BZN,HOO,Flavonoids,31.71,31.898226986531977,0.18822698653197634
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,688,CYN,C1,BZN,CH3S,Flavonoids,33.15,33.3295626984127,0.17956269841270256
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,689,CYN,C1,BZN,HS,Flavonoids,26.0,26.17960185064933,0.17960185064933043
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,690,CYN,C1,BZN,HO,Flavonoids,-0.73,-0.5522472510822518,0.17775274891774817
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,691,CYN,C3,GAS,CH3SS,Flavonoids,46.95,45.788664537036986,1.1613354629630166
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,692,CYN,C3,GAS,CH3O,Flavonoids,15.22,14.099835014430012,1.1201649855699891
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,693,CYN,C3,GAS,CH2CHOO,Flavonoids,31.02,29.88300125661378,1.1369987433862185
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,694,CYN,C3,GAS,CH3OO,Flavonoids,33.91,32.77823937229439,1.13176062770561
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,695,CYN,C3,GAS,HSS,Flavonoids,44.42,43.28847896825393,1.1315210317460682
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,696,CYN,C3,GAS,CH3SO,Flavonoids,43.82,42.656700848965826,1.163299151034174
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,697,CYN,C3,GAS,HOO,Flavonoids,32.31,31.171732460317447,1.1382675396825555
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,698,CYN,C3,GAS,CH3S,Flavonoids,33.31,32.194466752044235,1.1155332479557671
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,699,CYN,C3,GAS,HS,Flavonoids,26.33,25.216710845358374,1.113289154641624
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,700,CYN,C3,GAS,HO,Flavonoids,0.32,-0.8267846308321322,1.1467846308321321
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,701,CYN,C3,WAT,CH3SS,Flavonoids,46.75,46.27622279507525,0.47377720492475106
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,702,CYN,C3,WAT,CH3O,Flavonoids,12.11,11.609748167388192,0.5002518326118075
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,703,CYN,C3,WAT,CH2CHOO,Flavonoids,27.2,26.736364610389657,0.46363538961034223
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,704,CYN,C3,WAT,CH3OO,Flavonoids,30.75,30.384317093554564,0.36568290644543566
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,705,CYN,C3,WAT,HSS,Flavonoids,43.79,43.33559645502651,0.4544035449734878
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,706,CYN,C3,WAT,CH3SO,Flavonoids,43.29,42.80941542207791,0.4805845779220874
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,707,CYN,C3,WAT,HOO,Flavonoids,29.47,28.971722566137565,0.49827743386243384
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,708,CYN,C3,WAT,CH3S,Flavonoids,32.87,32.32784515873019,0.5421548412698058
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,709,CYN,C3,WAT,HS,Flavonoids,25.45,24.97915575396822,0.47084424603177766
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,710,CYN,C3,WAT,HO,Flavonoids,-3.4,-3.846603690476194,0.4466036904761941
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,711,CYN,C3,BZN,CH3SS,Flavonoids,47.29,46.3514828174603,0.9385171825396981
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,712,CYN,C3,BZN,CH3O,Flavonoids,15.15,14.190348809523812,0.9596511904761886
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,713,CYN,C3,BZN,CH2CHOO,Flavonoids,30.65,29.735051666666653,0.9149483333333457
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,714,CYN,C3,BZN,CH3OO,Flavonoids,33.99,33.0447673605099,0.9452326394901007
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,715,CYN,C3,BZN,HSS,Flavonoids,44.58,43.59569242063487,0.9843075793651295
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,716,CYN,C3,BZN,CH3SO,Flavonoids,43.92,42.973656865079356,0.9463431349206459
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,717,CYN,C3,BZN,HOO,Flavonoids,32.12,31.184457301587337,0.9355426984126609
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,718,CYN,C3,BZN,CH3S,Flavonoids,33.56,32.67359170634918,0.886408293650824
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,719,CYN,C3,BZN,HS,Flavonoids,26.41,25.43877213557139,0.9712278644286094
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,720,CYN,C3,BZN,HO,Flavonoids,-0.32,-1.2204355026455034,0.9004355026455033
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,721,CYN,C10,GAS,CH3SS,Flavonoids,40.59,44.863388464406,4.273388464405997
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,722,CYN,C10,GAS,CH3O,Flavonoids,8.87,13.167924389129395,4.2979243891293955
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,723,CYN,C10,GAS,CH2CHOO,Flavonoids,24.66,28.978571501924016,4.318571501924016
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,724,CYN,C10,GAS,CH3OO,Flavonoids,27.55,31.83352589947089,4.283525899470888
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,725,CYN,C10,GAS,HSS,Flavonoids,38.06,42.285450357142864,4.225450357142861
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,726,CYN,C10,GAS,CH3SO,Flavonoids,37.46,41.734078399470896,4.274078399470895
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,727,CYN,C10,GAS,HOO,Flavonoids,25.95,30.26632576719577,4.316325767195771
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,728,CYN,C10,GAS,CH3S,Flavonoids,26.96,31.30486849206348,4.34486849206348
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,729,CYN,C10,GAS,HS,Flavonoids,19.97,24.351082656695144,4.3810826566951455
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,730,CYN,C10,GAS,HO,Flavonoids,-6.04,-1.8128383201058198,4.227161679894181
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,731,CYN,C10,WAT,CH3SS,Flavonoids,43.85,45.76618504569505,1.9161850456950518
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,732,CYN,C10,WAT,CH3O,Flavonoids,9.2,11.152584575517077,1.9525845755170774
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,733,CYN,C10,WAT,CH2CHOO,Flavonoids,24.29,26.23493066137567,1.9449306613756718
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,734,CYN,C10,WAT,CH3OO,Flavonoids,27.85,29.85533180735932,2.005331807359319
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,735,CYN,C10,WAT,HSS,Flavonoids,40.89,42.90487991822995,2.0148799182299513
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,736,CYN,C10,WAT,CH3SO,Flavonoids,40.38,42.35817199735452,1.978171997354515
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,737,CYN,C10,WAT,HOO,Flavonoids,26.57,28.529947700817708,1.9599477008177075
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,738,CYN,C10,WAT,CH3S,Flavonoids,29.96,31.915922526455034,1.9559225264550335
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,739,CYN,C10,WAT,HS,Flavonoids,22.55,24.50429437830687,1.9542943783068694
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,740,CYN,C10,WAT,HO,Flavonoids,-6.3,-4.35615526455027,1.94384473544973
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,741,CYN,C10,BZN,CH3SS,Flavonoids,41.99,45.54535349206349,3.555353492063489
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,742,CYN,C10,BZN,CH3O,Flavonoids,9.85,13.398144973544982,3.548144973544982
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,743,CYN,C10,BZN,CH2CHOO,Flavonoids,25.34,28.907211693121724,3.567211693121724
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,744,CYN,C10,BZN,CH3OO,Flavonoids,28.69,32.27360197089949,3.5836019708994904
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,745,CYN,C10,BZN,HSS,Flavonoids,39.27,42.87684966931216,3.6068496693121546
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,746,CYN,C10,BZN,CH3SO,Flavonoids,38.61,42.20809351851854,3.5980935185185388
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,747,CYN,C10,BZN,HOO,Flavonoids,26.81,30.20600283068783,3.3960028306878307
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,748,CYN,C10,BZN,CH3S,Flavonoids,28.26,31.717777750120252,3.4577777501202505
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,749,CYN,C10,BZN,HS,Flavonoids,21.11,24.630579708994727,3.5205797089947275
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,750,CYN,C10,BZN,HO,Flavonoids,-5.62,-1.9582027777777768,3.6617972222222233
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,751,CYN,C12,GAS,CH3SS,Flavonoids,39.24,40.196936269841274,0.9569362698412718
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,752,CYN,C12,GAS,CH3O,Flavonoids,7.52,8.516938804713803,0.9969388047138033
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,753,CYN,C12,GAS,CH2CHOO,Flavonoids,23.31,24.251363597883625,0.9413635978836261
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,754,CYN,C12,GAS,CH3OO,Flavonoids,26.2,27.072806002886,0.8728060028860014
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,755,CYN,C12,GAS,HSS,Flavonoids,36.72,37.68336681216934,0.9633668121693404
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,756,CYN,C12,GAS,CH3SO,Flavonoids,36.11,37.05397540644538,0.9439754064453822
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,757,CYN,C12,GAS,HOO,Flavonoids,24.61,25.582282500000005,0.9722825000000057
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,758,CYN,C12,GAS,CH3S,Flavonoids,25.61,26.53539361231361,0.9253936123136093
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,759,CYN,C12,GAS,HS,Flavonoids,18.62,19.591483730158714,0.9714837301587131
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,760,CYN,C12,GAS,HO,Flavonoids,-7.39,-6.416916203703703,0.9730837962962964
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,761,CYN,C12,WAT,CH3SS,Flavonoids,39.88,40.73279498436748,0.8527949843674776
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,762,CYN,C12,WAT,CH3O,Flavonoids,5.23,6.199481084656085,0.9694810846560848
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,763,CYN,C12,WAT,CH2CHOO,Flavonoids,20.32,21.274403690476177,0.9544036904761768
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,764,CYN,C12,WAT,CH3OO,Flavonoids,23.88,24.9022415027565,1.0222415027565006
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,765,CYN,C12,WAT,HSS,Flavonoids,36.92,37.94783009740263,1.027830097402628
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,766,CYN,C12,WAT,CH3SO,Flavonoids,36.41,37.33594686628186,0.925946866281862
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,767,CYN,C12,WAT,HOO,Flavonoids,22.6,23.592746507936525,0.9927465079365234
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,768,CYN,C12,WAT,CH3S,Flavonoids,25.99,26.97716637926889,0.9871663792688921
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,769,CYN,C12,WAT,HS,Flavonoids,18.58,19.588493571428558,1.0084935714285592
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,770,CYN,C12,WAT,HO,Flavonoids,-10.27,-9.32442767195767,0.9455723280423296
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,771,CYN,C12,BZN,CH3SS,Flavonoids,39.92,40.71067826719575,0.7906782671957515
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,772,CYN,C12,BZN,CH3O,Flavonoids,7.78,8.558357883597882,0.7783578835978817
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,773,CYN,C12,BZN,CH2CHOO,Flavonoids,23.28,24.031599563492087,0.7515995634920856
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,774,CYN,C12,BZN,CH3OO,Flavonoids,26.62,27.385637372534873,0.7656373725348722
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,775,CYN,C12,BZN,HSS,Flavonoids,37.21,37.978198510101045,0.768198510101044
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,776,CYN,C12,BZN,CH3SO,Flavonoids,36.55,37.38542864718614,0.8354286471861414
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,777,CYN,C12,BZN,HOO,Flavonoids,24.75,25.568866049783544,0.8188660497835443
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,778,CYN,C12,BZN,CH3S,Flavonoids,26.19,26.951394656084663,0.7613946560846614
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,779,CYN,C12,BZN,HS,Flavonoids,19.04,19.795755508658004,0.7557555086580052
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,780,CYN,C12,BZN,HO,Flavonoids,-7.69,-6.838378055555553,0.8516219444444477
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,781,CYN,C13,GAS,CH3SS,Flavonoids,44.47,44.0976633333334,0.37233666666659815
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,782,CYN,C13,GAS,CH3O,Flavonoids,12.74,12.441211507936552,0.2987884920634478
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,783,CYN,C13,GAS,CH2CHOO,Flavonoids,28.53,28.15627777777765,0.3737222222223515
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,784,CYN,C13,GAS,CH3OO,Flavonoids,31.43,31.05910396825398,0.37089603174602104
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,785,CYN,C13,GAS,HSS,Flavonoids,41.94,41.59506835978827,0.3449316402117262
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,786,CYN,C13,GAS,CH3SO,Flavonoids,41.33,40.964611481481704,0.36538851851829435
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,787,CYN,C13,GAS,HOO,Flavonoids,29.83,29.536831428571393,0.2931685714286054
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,788,CYN,C13,GAS,CH3S,Flavonoids,30.83,30.54265944444444,0.28734055555555926
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,789,CYN,C13,GAS,HS,Flavonoids,23.84,23.48523555555565,0.3547644444443492
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,790,CYN,C13,GAS,HO,Flavonoids,-2.17,-2.484757896825401,0.31475789682540123
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,791,CYN,C13,WAT,CH3SS,Flavonoids,44.2,44.041401666666516,0.1585983333334866
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,792,CYN,C13,WAT,CH3O,Flavonoids,9.55,9.423855595238122,0.12614440476187916
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,793,CYN,C13,WAT,CH2CHOO,Flavonoids,24.64,24.504477777777694,0.13552222222230625
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,794,CYN,C13,WAT,CH3OO,Flavonoids,28.2,28.357820846560912,0.157820846560913
LOMO,CYN,RandomForest_CategoricalOnly_LOMO,795,CYN,C13,WAT,HSS,Flavonoids,41.24,41.118247222222365,0.12175277777763682
